1593,Insulin (2œ Hrs after 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,1620,t
1594,Insulin (3 Hrs after 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,1620,t
1595,Insulin (4 Hrs after 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,1400,t
1596,Insulin (5 Hrs after 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,1560,t
1597,Insulin (After 2 Hrs),3-5 CC CLOTTED BLOOD / SERUM,1300,t
1598,Insulin (After 30 MINS),3-5 CC CLOTTED BLOOD / SERUM,2500,t
1599,Insulin (Fasting),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1600,Insulin (œ Hrs After 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1601,Insulin Autoantibodies (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1602,Insulin Growth Factor-1(Igf-1),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1603,Insulin like growth factor IgF-1,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1604,"Insulin Resistance (HOMA-IR Calculation), Serum (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2200,t
1605,Insulin Resistance Test (After 75 Grams Glucose),3-5 CC CLOTTED BLOOD / SERUM,2200,t
1606,Insulin-like Growth Factor-binding Protein 3 (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,2200,t
1607,Intact PTH,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1608,Interleukin 6 (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1100,t
1609,Interleukin-2 Receptor Alpha (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1100,t
1610,Interleukin-6,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1611,Intramuscular Ijection Im ( For  On Center Visit),3-5 CC CLOTTED BLOOD / SERUM,1860,t
1612,Intramuscular Ijection Im (Home Care Visit),BIOPSY TISSUE BLOCK,2000,t
1613,Intramuscular Injection(I/M) (Home Care),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1614,Intravenous Injection (I/V) Plus Branulla (Home Care),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1615,Intrinsic Factor Antibody,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1616,Intrinsic Factor Blocking Antibodies (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1617,Inversion of Factor Vlll Intron 22  (Form NIBD),3-5 CC CLOTTED BLOOD / SERUM,600,t
1618,Iodine (Sport Urine)  (From UK),3-5 CC CLOTTED BLOOD / SERUM,1560,t
1619,"Iodine, Plasma (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1400,t
1620,"Iodine, Urine (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1400,t
1621,Ionized Calcium,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1622,Iron,3-5 CC CLOTTED BLOOD / SERUM,600,t
1623,Iron / Fe Level (Serum),3-5 CC CLOTTED BLOOD / SERUM,1560,t
1624,Iron Stain,3-5 CC CLOTTED BLOOD / SERUM,1800,t
1625,Iron Status Profile,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1626,IUCD for Bacterial C/S (Aerobic) with Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1627,IV Infusion / IV Abx. (At Center),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1628,IV Injection Per Visit (Home Care),3-5 CC CLOTTED BLOOD / SERUM,6500,t
1629,IV Stat (At Center),SPOT URINE,3000,t
1630,JAK-2 Exon 12 (From NIBD),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1631,JAK-2V617F Mutation by PCR,3-5 CC CLOTTED BLOOD / SERUM,2500,t
1632,JAK-II (V617F) Mutation (NIBD),3-5 CC CLOTTED BLOOD / SERUM,2500,t
1633,JAK-II Exon 12 Mutation (NIBD),3-5 CC CLOTTED BLOOD / SERUM,1800,t
1634,JC Virus (John Cunningham) PCR (Quantitation),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1635,"JC Virus DNA, PCR, CSF (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2000,t
1636,Joint Fluid For AFB C/S,3-5 CC CLOTTED BLOOD / SERUM,1080,t
1637,Joint Fluid for AFB Smear/ZN Stain,CITRATE TUBE (FROM LAB),2000,t
1638,Joint Fluid For AFB Stain / ZN Stain,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1639,Joint Fluid for Analysis e Uric Acid Crystals,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1640,Joint Fluid for Bacterial C/S (Aerobic) with Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1641,Joint Fluid For C/S,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1642,Joint Fluid for Fungus C/S e Fungus Stain (KOH),3-5 CC CLOTTED BLOOD / SERUM,2350,t
1643,Joint Fluid for Fungus Stain/Fungal Smear (KOH),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1644,Joint Fluid for Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,3400,t
1645,Joint Fluid For Gram Stain,3 CC CLOTED BLOOD,2000,t
1646,Ketones (Blood),NONE,600,t
1647,Ketones (Spot Urine),FLUID,1200,t
1648,Ketones(Blood),FLUID,1200,t
1649,Ketones(Urine),FLUID,1200,t
1650,Knee Joint Fluid For AFB C/S,FLUID,240,t
1651,Knee Joint Fluid For AFB Stain / ZN Stain,FLUID,1000,t
1652,Knee Joint Fluid For Analysis,FLUID,240,t
1653,Knee Joint Fluid For C/S,3-5 CC CLOTTED BLOOD / SERUM,600,t
1654,Knee Joint Fluid For Gram Stain,Aspirate,600,t
1655,Knee Joint Fluidd For Cytology,NONE,1440,t
1656,KRAS Gene Mutation (NIBD),SPOT URINE,1000,t
1657,Lacosamide (LabCorp),RANDOM URINE,720,t
1658,Lactate Leve (Fluid),SPOT URINE,2100,t
1659,Lactate Level,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1660,Lactate Level (CSF),3-5 CC CLOTTED BLOOD / SERUM,1800,t
1661,"Lactic Acid, CSF (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1100,t
1662,"Lactic Acid, Plasma (LabCorp)",SPOT URINE,1080,t
1663,"Lactoferrin, Fecal, Quantitative (LabCorp)",SPOT URINE,1080,t
1664,"Lamotrigine (Lamictal), Serum (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,500,t
1665,Language Therapy     (Home Care),3-5 CC CLOTTED BLOOD / SERUM,500,t
1666,LDH,TISSUE WITH HISTORY,4500,t
1667,LDH (CSF),TISSUE WITH HISTORY,3000,t
1668,LDH (Fluid),TISSUE WITH HISTORY,2000,t
1669,LDH (Serum),NONE,240,t
1670,LDL (Cholesterol),NONE,800,t
1671,LDL Cholesterol,TISSUE WITH HISTORY,3500,t
1672,LE Cell,TISSUE WITH HISTORY,120,t
1673,LE Cells,BLOCK,2000,t
1674,Lead (Blood),3 CC BLOOD IN EDTA,600,t
1675,Lead Level,EDTA or SERUM,4200,t
1676,"Lead, (LabCorp)",EDTA or SERUM,3000,t
1677,"Lead, Urine (LabCorp)",IN CULTURE VIAL,1000,t
1678,"Leber's Hereditary Optic Neuropathy (LHON, 3 frequent mutations)",IN CULTURE VIAL,1400,t
1679,"Leflunomide, Serum (LabCorp)",EDTA or SERUM,840,t
1680,Legionella Antigen (Urine),3-5 CC CLOTTED BLOOD / SERUM,1800,t
1681,Legionella pneumophila Antibody (LabCorp),FLUID,240,t
1682,LEGONELLA ANTIBODIES,FLUID,1000,t
1683,Leishmania Antibodies  (From UK),FLUID,1200,t
1684,Leishmania Donovani,FLUID,930,t
1685,Leishmania Tropica,FLUID,960,t
1686,"Leptin, Serum (LabCorp)",FLUID,240,t
1687,Leptospiral IgG Antibodies,NONE,200,t
1688,Leptospiral IgM Antibodies,NONE,5400,t
1689,Leukocyte Filter,FLUID,240,t
1690,Levetiracetam Serum (LabCorp),BRONCHIAL WASHING,960,t
1691,LH,BRONCHIAL WASHING,1200,t
1692,Lipase,BRONCHIAL WASHING,600,t
1693,Lipase (Fluid),FLUID,960,t
1694,Lipase (Serum),NONE,240,t
1695,Lipase (Urne),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1696,Lipid Profile,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1697,Lipid-associated Sialic Acid (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1698,Lipoprotein (a),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1699,Lithium,3-5 CC CLOTTED BLOOD / SERUM,300,t
1700,Liver Abscess for Bacterial C/S (Aerobic) with Gram Stain,SPOT URINE,700,t
1701,Liver Aspirate for Bacterial C/S (Aerobic) with Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1702,Liver Function Test (LFT),3-5 CC CLOTTED BLOOD / SERUM,3000,t
1703,Liver Function Test With GGT,SPOT URINE,3000,t
1704,Liver Function Test With GGT (LFT),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1705,Liver Function Tests,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1706,Liver Kidney Microsomal Ab,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1707,Lumbar Puncture (Home Care),3-5 CC CLOTTED BLOOD / SERUM,2500,t
1708,Lupus Anticoagulant,NONE,2640,t
1709,Lupus Anticoagulant Abs.,24 HOUR URINE,480,t
1710,Lupus Anticoagulant Comprehensive (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,300,t
1711,Lyme IgG/IgM (From UK),SPOT URINE,480,t
1712,"Lyme, Total Antibodies (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,3500,t
1713,Lysosomal and Peroxisomal Storage Disorders Screen (LabCorp),SPOT URINE,1680,t
1714,"Lysozyme, Serum (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1440,t
1715,Magnesium,Clotted Sample or Serum,1140,t
1716,Magnesium (24 Hrs Urine),ug/24 hours,2475,t
1717,Magnesium (Serum),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1718,"Magnesium, RBC (LabCorp)",EDTA BLOOD,90,t
1719,Malarial Antigen / ICT Malaria (Whole Blood),3-5 CLOTTED BLOOD/ SERUM,2500,t
1720,Malarial Parasite,3-5 CLOTTED BLOOD/ SERUM,2200,t
1721,Malarial Parasite (MP),3-5 CLOTTED BLOOD/ SERUM,1440,t
1722,Malarial Parasite (Thick & Thin),3-5 CLOTTED BLOOD/ SERUM,2000,t
1723,Malarial Parasite (Thick Film),3-5 CC CLOTTED BLOOD / SERUM,500,t
1724,Male Infertility Profile,3-5 CC CLOTTED BLOOD / SERUM,200,t
1725,Mammogram + Complimentary Ultrasound of the Both Breast,3-5 CC CLOTTED BLOOD / SERUM,800,t
1726,Mammogram + Complimentary Ultrasound of the Single Breast,NONE,200,t
1727,Mammogram Both Breasts (CC/MLO) Views,3-5 CC CLOTTED BLOOD / SERUM,6000,t
1728,Mammogram Left Breast (CC/MLO) Views,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1729,Mammogram Right Breast (CC/MLO) Views,SPOT URINE,1200,t
1730,Mammography Lexicon (Abnormal ),Swab,700,t
1731,"Manganese, Plasma (LabCorp)",Swab,700,t
1732,Mango IgE (LabCorp),EDTA BLOOD,480,t
1733,Mantoux Test,3-5 CC CLOOTTED BLOOD / SERUM,480,t
1734,Mantoux Test (PPD),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1735,MCH,NONE,700,t
1736,MCHC,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1737,MCV,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1738,Mean platelet volume (MPV),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1739,Measels IgG,24 Hrs Urine,600,t
1740,Measels IgM,3-5 CC CLOTTED BLOOD / SERUM,600,t
1741,"Measles (Rubeola) Antibodies IgG, CSF (LabCorp)",NONE,1720,t
1742,"Measles (Rubeola) Antibodies, IgM (LabCorp)",Fluid,1200,t
1743,"Measles (Rubeola) Antibodies, IgM, CSF (LabCorp)",Fluid,300,t
1744,"Measles Antibodies (Rubeola Antibodies, IgG) (LabCorp)",CSF,300,t
1745,Measles IgG Antibodies,CSF,600,t
1746,Measles IgM Antibodies,FLUID,1200,t
1747,"Measles, Mumps, Rubella (MMR) Immunity Profile (LabCorp)",FLUID,900,t
1748,Medical Certificates,FLUID,1200,t
1749,Medical Certificates (Special Project),CSF,1320,t
1750,Medical Examination,CSF,1320,t
1751,Melanocyte Stimulating Hormone (LabCorp),CVP,700,t
1752,Meningitis / Encephalitis Infectious Panel,EDTA BLOOD,4000,t
1753,Menopause Profile,CYCTIC FLUID,240,t
1754,"Mercury, Blood (LabCorp)",CYCTIC FLUID,1200,t
1755,"Mercury, Urine (LabCorp)",CYCTIC FLUID,1000,t
1756,Mesotherapy (Dermatolog),CYCTIC FLUID,700,t
1757,Metabolic Screening / Disorders (Urine),CYCTIC FLUID,1000,t
1758,Metabolic Studies for Stone,CYCTIC FLUID,1000,t
1759,Metanephrines (Serum),sodium citrate tube (PT Vial),1800,t
1760,Metanephrines (urine),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1761,Metanephrines 24 Hours (Urine),3-5 CC CLOTTED BLOOD / SERUM,2100,t
1762,"Metanephrines, Fractionated, Plasma Free (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2040,t
1763,"Metanephrines, Fractionated, Quantitative, 24-Hour Urine (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,4000,t
1764,"Metanephrines, Pheochromocytoma Evaluation (LabCorp)",Fluid,960,t
1765,Methadone,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1766,"Methadone, Screen Only, Urine (LabCorp)",3-5 cc Clotted Blood or Serum,700,t
1767,Methamphetamine Confirmation (LabCorp),Swab,300,t
1768,"Methaqualone Screen and Confirmation, Urine (LabCorp)",FLUID,700,t
1769,"Methotrexate (MTX), Serum (LabCorp)",Swab,300,t
1770,"Methylenetetrahydrofolate Reductase (MTHFR) Thermolabile Variant, DNA Analysis (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,6600,t
1771,Methylmalonic Acid (LabCorp),EDTA BLOOD,200,t
1772,MHD-Complete without Meds,SPOT URINE,200,t
1773,MHD-Discounted,SPUTUM,200,t
1774,Micro Needling,NONE,3600,t
1775,Microalbumin (24 Hrs Urine),3-5 CC CLOTTED BLOOD / SERUM,4000,t
1776,Microalbuminuria (24 Hrs Urine),3-5 CC CLOTTED BLOOD / SERUM,1100,t
1777,Microalbuminuria (Spot Urine),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1778,Microalbuminuria (Spot),SPOt Urine,1000,t
1779,Microfilariae,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1780,Microsatellite Instability Analysis (LabCorp),sodium citrate tube (PT Vial),3000,t
1781,Milk for AFB Smear/ZN Stain,3 CC CLOTED BLOOD,1000,t
1782,Milk For Analysis.RT,sodium citrate tube (PT Vial),3000,t
1783,Milk for Bacterial C/S (Aerobic) with Gram Stain,sodium citrate tube (PT Vial),3000,t
1784,Milk for Cytology,sodium citrate tube (PT Vial),3000,t
1785,Milk for Fungus C/S e Fungus Stain(KOH),sodium citrate tube (PT Vial),1500,t
1786,Milk for Fungus Stain/Fungal Smear (KOH),NONE,2500,t
1787,Milk for Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1788,Milk For Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1789,Milk For Routine Examination.LT,FLUID,1200,t
1790,Milk IgE (LabCorp),FLUID,1000,t
1791,Milk(Leftt) For C/S,FLUID,1000,t
1792,Milk(Right) For C/S,FLUID,250,t
1793,"Mini Canal Aid Digial /Programa BLE, 2 Channels, 12 Bands (CE 2005, ITC, Trim Tech, Upto 80db) Analog (Audiology)",FLUID,1000,t
1794,"Mini Canal Aid Digial /Programa BLE, 2 Channels, 12 Bands (CE 2005, ITC, Trim Tech, Upto 80db) Digital (Audiology)",FLUID,1000,t
1795,Mixing Studies with History,NONE,1000,t
1796,MLL Gene Arrangment (Bone Marrow)      (Form NIBD),CONTACT TO LAB,3000,t
1797,MLL Gene by FISH (NIBD),SLIDS,1500,t
1798,MMR Colorectal Cancer    (From UK),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1799,"Molybdenum, Plasma (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1600,t
1800,Monospot,3-5 CC CLOTTED BLOOD / SERUM,720,t
1801,Morphine Derivatives  (Urine),3-5 CC CLOTTED BLOOD / SERUM,720,t
1802,Morphine Derivatives(Urine),3-5 CC CLOTTED BLOOD / SERUM,1500,t
1803,MPL MUTATION,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1804,MPN PROFILE,N/A,1200,t
1805,MPN Profile     (Form NIBD),N/A,400,t
1806,MR Angiography of Spine,N/A,700,t
1807,MR Continuation Scan with contrast,N/A,1000,t
1808,MR Mammography With Contrast,N/A,1000,t
1809,MRA Brain Without Contrast,N/A,900,t
1810,MRA Carotid Without Contrast,N/A,800,t
1811,MRA Chest With Contrast,N/A,1000,t
1812,MRA Circle of Willis With Contrast,N/A,1000,t
1813,MRA Circle of Willis Without Contrast,EDTA BLOOD,1800,t
1814,MRA Head  and Neck Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,300,t
1815,MRA Leg With Contrast,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1816,MRA Leg Without Contrast,1-2 Separate Plasma of Fluoride Vial,1000,t
1817,MRCP (MRI),N/A,500,t
1818,MRCP + MRI Pancreas with contrast,N/A,400,t
1819,MRI,3-5 CC CLOTTED BLOO / SERUM,2500,t
1820,MRI  Anal Fistua (FIA) With Contrast,3 CC CLOTTED BLOOD / SERUM (FASTING),880,t
1821,MRI Abdomen & Pelvis With and Without Contrast,NONE,800,t
1822,MRI Abdomen & Pelvis With Contrast,3 CC BLOOD IN EDTA,400,t
1823,MRI Abdomen & Pelvis Without Contrast,4 CC BLOOD IN EDTA,1100,t
1824,MRI Abdomen With Contrast,5 CC BLOOD IN EDTA,1300,t
1825,MRI Abdomen Without Contrast,3-5 CC CLOTTED BLOO / SERUM,600,t
1826,MRI Anal Fistua (FIA) Without Contrast,3-5 CC CLOTTED BLOO / SERUM,600,t
1827,MRI Angiogram of abdomen with contrast,3-5 CC CLOTTED BLOO / SERUM,4000,t
1828,MRI Angiogram of abdomen without contrast,3-5 CC CLOTTED BLOO / SERUM,6000,t
1829,MRI Angiogram of Chest without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1830,MRI Angiogram of Head & Neck With Contrast,3-5 CC CLOTTED BLOO / SERUM,6500,t
1831,MRI Angiogram of lower limb without contrast,3-5 CC CLOTTED BLOO / SERUM,3800,t
1832,MRI Angiogram of Upper limb without Contrast,3-5 CC CLOTTED BLOO / SERUM,5600,t
1833,MRI Any Joint of Lower Limb Without Contrast,3-5 CC CLOTTED BLOO / SERUM,4800,t
1834,MRI Arthogram (Specify Region in Remarks),3-5 CC CLOTTED BLOOD / SERUM,3200,t
1835,MRI Both Knees,3-5 CC CLOTTED BLOOD / SERUM,4800,t
1836,MRI Both Shoulders With Contrast,STOOL,1400,t
1837,MRI Both Shoulders Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1838,MRI Brachial Plexus With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1839,MRI Brachial Plexus Without Contrast,3 CC BLOOD IN EDTA,9000,t
1840,MRI Brain & Neck With Contrast,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1841,MRI Brain & Neck Without Contrast,SPOT URINE,1560,t
1842,MRI Brain and PNS with Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1843,MRI Brain and PNS without Contrast,NONE,9000,t
1844,MRI Brain I.A.C / I.A.M Without Contrast,N/A,500,t
1845,MRI Brain Perfusion Scan,N/A,1000,t
1846,MRI Brain Pituitary Fossa With Contrast,N/A,500,t
1847,MRI Brain Pituitary Fossa Without Contrast,FLUID,500,t
1848,MRI Brain With and Without Contrast,FLUID,1200,t
1849,MRI Brain With Contrast,FLUID,700,t
1850,MRI Brain Without Contrast,FLUID,1000,t
1851,MRI Breasts With Contrast,FLUID,500,t
1852,MRI Cervical Spine With and Without Contrast,NONE,600,t
1853,MRI Cervical Spine With Contrast,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1854,MRI Cervical Spine Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1855,MRI Cervico Dorsal Spine Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1400,t
1856,MRI Cervico-Dorsal and Lumbar Spine,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1857,MRI Chest Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1858,MRI Clavicle With Contrast,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1859,MRI Clavicle Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1860,MRI Contrast Charges,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1861,MRI Dorsal Spine With & Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1862,MRI Dorsal Spine Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1863,MRI Dorso + Lumbar Spine Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,3000,t
1864,MRI Dorsolumbar Spine,3 CC EDTA SAMPLE,2700,t
1865,MRI Duplicate Film (Per Copy),3-5 CC CLOTTED BLOOD / SERUM,1200,t
1866,MRI Elbow With Contrast,3-5 CC CLOTTED BLOOD / SERUM,400,t
1867,MRI Elbow Without Contrast,FLUID,260,t
1868,MRI Enterogram with contrast,FLUID,1200,t
1869,MRI Face and Neck with Contrast,FLUID,240,t
1870,MRI Face and Neck without contrast,FLUID,600,t
1871,MRI Foot With Contrast,N/A,600,t
1872,MRI Foot Without Contrast,SPOT URINE,1680,t
1873,MRI Hand With Contrast,FLUID,1200,t
1874,MRI Hand without Contrast,FLUID,700,t
1875,MRI Hip Joint Without  Contrast,FLUID,500,t
1876,MRI Hip Joint Without Contrast,FLUID,1000,t
1877,MRI Humerus With Contrast,FLUID,500,t
1878,MRI Humerus Without Contrast,FLUID,1000,t
1879,MRI Internal Auditory Canal (IAC) With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1440,t
1880,MRI Internal Auditory Canal (IAC) Without Contrast,3 CC EDTA SAMPLE,720,t
1881,MRI Knee Joint With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1882,MRI Knee Joint Without Contrast,SPOT URINE,1600,t
1883,MRI Left Ankle With Contrast,SERUM /URINE,1750,t
1884,MRI Left Ankle Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1885,MRI Left Arm Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1560,t
1886,MRI Left Calf Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1887,MRI Left Knee With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1888,MRI Left Knee Without Contrast,SPOT URINE,700,t
1889,MRI Leg With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1200,t
1890,MRI Limited,3-5 CC CLOTTED BLOOD / SERUM,1250,t
1891,MRI Limited With Contrast (Specify region in Remarks),CITRATE TUBE (FROM LAB),1900,t
1892,MRI Liver Dynamic,3-5 CC CLOTTED BLOOD / SERUM,500,t
1893,MRI Lower Limb With Contrast (Specify Region in Remarks),3 CC BLOOD IN EDTA,500,t
1894,MRI Lowr Limb Without Contrast (Specify Region in Remarks),3-5 CC CLOTTED BLOOD / SERUM,2000,t
1895,MRI Lumbar Spine + SI Joint,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1896,MRI Lumbar Spine With Contrast,SPOT URINE / 24 HRS URINE,1500,t
1897,MRI Lumbar Spine Without Contrast,SERUM,1500,t
1898,MRI Neck With Contrast,urine,1500,t
1899,MRI Neck Without Contrast,24 HOURS URINE,1500,t
1900,MRI Orbit and Face With Contrast,25 HOURS URINE,960,t
1901,MRI Orbit and Face Without Contrast,SPOT URINE,1000,t
1902,MRI Orbit With Contrast,MILK,1000,t
1903,MRI Orbit Without Contrast,MILK,260,t
1904,MRI Pelvis (Dynamic) With Contrast,MILK,660,t
1905,MRI Pelvis With and Without Contrast,MILK,660,t
1906,MRI Pelvis With Contrast,MILK,660,t
1907,MRI Pelvis Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1600,t
1908,MRI Peripheral Angiograms With Contrast,SPOT URINE,1680,t
1909,MRI Peripheral Angiograms Without Contrast,CONTACT TO LAB,3000,t
1910,MRI Plain Any Region,CONTACT TO LAB,6000,t
1911,MRI PNS With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1912,MRI PNS Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1913,MRI Reporting only (BDWI) (Per Study),3-5 CC CLOTTED BLOOD / SERUM,1000,t
1914,MRI Reporting Only (Per Study),3-5 CC CLOTTED BLOOD / SERUM,1100,t
1915,MRI Reporting three or more Regions,3-5 CC CLOTTED BLOOD / SERUM,1100,t
1916,MRI Reporting Two regions,3-5 CC CLOTTED BLOOD / SERUM,1750,t
1917,MRI Right Ankle With Contrast,CONTACT TO LAB,1320,t
1918,MRI Right Ankle Without Contrast,CONTACT TO LAB,800,t
1919,MRI Right Arm With Contrast,CONTACT TO LAB,600,t
1920,MRI Right Arm Without Contrast,CONTACT TO LAB,260,t
1921,MRI Right Calf Without Contrast,CONTACT TO LAB,1200,t
1922,MRI Right Knee With Contrast,CONTACT TO LAB,260,t
1923,MRI Right Knee Without Contrast,EDTA BLOOD,2000,t
1924,MRI Sacroiliac Joint With Contrast,SPOT URINE,1980,t
1925,MRI Sacroiliac Joint Without Contrast,3-5 CC CLOTTED BLOOD / SERUM,1440,t
1926,MRI Shoulder With Contrast,24 HRS. URINE / RANDOM,1440,t
1927,MRI Shoulder Without  Contrast,24 HRS. URINE / RANDOM,2000,t
1928,MRI Spectroscopy (Brain ),URINE,600,t
1929,MRI Spectroscopy Prostate,Pap Smear,1500,t
1930,MRI Sternoclavicular With Contrast,3-5 CC CLOTTED BLOOD / SERUM,1350,t
1931,MRI Sternoclavicular Without Contrast,CSF,3200,t
1932,MRI Temporo - mandibular Joint (TMJ),CSF,5000,t
1933,MRI Thigh With Contrast,FLUID,300,t
1934,MRI Thigh Without Contrast,FLUID,1000,t
1935,MRI Thoracic Spine With & Without Contrast,FLUID,700,t
1936,MRI Thoracic Spine with Contrast,FLUID,1200,t
1937,MRI Thoracic Spine without Contrast,FLUID,1000,t
1938,MRI Thoraco / Lumbar Spine With Contrast,FLUID,400,t
1939,MRI Upper limb with Contrast (Specify region in remarks),EDTA BLOOD,400,t
1940,MRI Upper limb without Contrast (Specify region in remarks),FLUID,1000,t
1941,MRI Venogram With Contrast (Specify regions in remarks),FLUID,400,t
1942,MRI Venogram Without Contrast (Specify regions in remarks),FLUID,700,t
1943,MRI With Contrast (Any Region),FLUID,1200,t
1944,MRI Wrist (Single) Without Contrast,FLUID,1000,t
1945,MRI Wrist Both With Contrast,FLUID,400,t
1946,MRI Wrist Both Without Contrast,STOOL,500,t
1947,MRI Wrist Single Without Contrast,SPOT URINE,200,t
1948,MRSA PCR (Methicillin Resistant Staphylococcus Aureus),3-5 CC CLOTTED BLOOD / SERUM,300,t
1949,MRV Brain With Contrast,3-5 CC CLOTTED BLOOD / SERUM,300,t
1950,MRV Brain Without Contrast,EDTA ND SERUM,7100,t
1951,MTB DNA by PCR,FLUID,1200,t
1952,MTB DNA BY REAL TIME PCR (QUANTITATIVE),FLUID,400,t
